date,hour,demand
2022-03-28,5,50
2022-03-28,6,51
2022-03-28,7,63
2022-03-28,8,69
2022-03-28,9,73
2022-03-28,10,74
2022-03-28,11,74
2022-03-28,12,78
2022-03-28,13,76
2022-03-28,14,76
2022-03-28,15,76
2022-03-28,16,77
2022-03-28,17,87
2022-03-28,18,86
2022-03-28,19,94
2022-03-28,20,82
2022-03-28,21,71
2022-03-28,22,67
2022-03-28,23,60
